id,sales
3002065,683570.971178174
3002066,683486.9827908278
3002067,683486.9827908278
3002068,683665.4581139386
3002069,683486.9827908278
3002070,683497.481339246
3002071,683497.481339246
3002072,683486.9827908278
3002073,686132.6169923544
3002074,683623.4639202654
3002075,683486.9827908278
3002076,683486.9827908278
3002077,683486.9827908278
3002078,683507.9798876643
3002079,683686.4552107751
3002080,683486.9827908278
3002081,683612.9653718472
3002082,683486.9827908278
3002083,683749.4465012848
3002084,683917.4232759774
3002085,683675.9566623569
3002086,683497.481339246
3002087,683497.481339246
3002088,684169.388438046
3002089,683486.9827908278
3002090,683486.9827908278
3002091,683507.9798876643
3002092,683549.9740813375
3002093,683486.9827908278
3002094,683602.4668234289
3002095,683486.9827908278
3002096,683654.9595655203
3002097,683539.4755329192
3002098,683591.9682750106
3002099,683486.9827908278
3002100,683486.9827908278
3002101,683665.4581139386
3002102,683486.9827908278
3002103,683486.9827908278
3002104,683486.9827908278
3002105,683486.9827908278
3002106,686164.1126376092
3002107,683633.9624686837
3002108,683486.9827908278
3002109,683486.9827908278
3002110,683486.9827908278
3002111,683507.9798876643
3002112,683917.4232759774
3002113,683486.9827908278
3002114,683654.9595655203
3002115,683486.9827908278
3002116,683801.9392433763
3002117,685019.7708599567
3002118,683675.9566623569
3002119,683497.481339246
3002120,683497.481339246
3002121,684452.8492453396
3002122,683486.9827908278
3002123,683486.9827908278
3002124,683507.9798876643
3002125,683549.9740813375
3002126,683486.9827908278
3002127,683623.4639202654
3002128,683486.9827908278
3002129,683633.9624686837
3002130,683539.4755329192
3002131,683591.9682750106
3002132,683486.9827908278
3002133,683486.9827908278
3002134,683675.9566623569
3002135,683486.9827908278
3002136,683486.9827908278
3002137,683486.9827908278
3002138,683486.9827908278
3002139,685156.2519893944
3002140,683602.4668234289
3002141,683486.9827908278
3002142,683486.9827908278
3002143,683486.9827908278
3002144,683507.9798876643
3002145,683728.4494044483
3002146,683486.9827908278
3002147,683623.4639202654
3002148,683486.9827908278
3002149,683707.4523076117
3002150,683885.9276307225
3002151,683675.9566623569
3002152,683497.481339246
3002153,683497.481339246
3002154,684074.9015022814
3002155,683486.9827908278
3002156,683486.9827908278
3002157,683507.9798876643
3002158,683549.9740813375
3002159,683486.9827908278
3002160,683602.4668234289
3002161,683549.9740813375
3002162,683654.9595655203
3002163,683549.9740813375
3002164,683602.4668234289
3002165,683486.9827908278
3002166,683486.9827908278
3002167,683686.4552107751
3002168,683486.9827908278
3002169,683486.9827908278
3002170,683486.9827908278
3002171,683486.9827908278
3002172,686164.1126376092
3002173,683633.9624686837
3002174,683486.9827908278
3002175,683486.9827908278
3002176,683486.9827908278
3002177,683507.9798876643
3002178,683738.9479528666
3002179,683486.9827908278
3002180,683612.9653718472
3002181,683486.9827908278
3002182,683717.95085603
3002183,683906.9247275591
3002184,683675.9566623569
3002185,683497.481339246
3002186,683497.481339246
3002187,684106.3971475363
3002188,683486.9827908278
3002189,683486.9827908278
3002190,683507.9798876643
3002191,683549.9740813375
3002192,683486.9827908278
3002193,683602.4668234289
3002194,683581.4697265923
3002195,683654.9595655203
3002196,683549.9740813375
3002197,683570.971178174
3002198,683486.9827908278
3002199,683486.9827908278
3002200,683686.4552107751
3002201,683486.9827908278
3002202,683497.481339246
3002203,683486.9827908278
3002204,683486.9827908278
3002205,686174.6111860275
3002206,683633.9624686837
3002207,683486.9827908278
3002208,683486.9827908278
3002209,683486.9827908278
3002210,683507.9798876643
3002211,683686.4552107751
3002212,683486.9827908278
3002213,683612.9653718472
3002214,683486.9827908278
3002215,683728.4494044483
3002216,683854.4319854677
3002217,683675.9566623569
3002218,683497.481339246
3002219,683497.481339246
3002220,684116.8956959546
3002221,683486.9827908278
3002222,683486.9827908278
3002223,683507.9798876643
3002224,683549.9740813375
3002225,683486.9827908278
3002226,683602.4668234289
3002227,683528.9769845009
3002228,683654.9595655203
3002229,683539.4755329192
3002230,683581.4697265923
3002231,683486.9827908278
3002232,683486.9827908278
3002233,683675.9566623569
3002234,683486.9827908278
3002235,683497.481339246
3002236,683486.9827908278
3002237,683486.9827908278
3002238,686164.1126376092
3002239,683633.9624686837
3002240,683486.9827908278
3002241,683486.9827908278
3002242,683486.9827908278
3002243,683507.9798876643
3002244,683717.95085603
3002245,683486.9827908278
3002246,683612.9653718472
3002247,683486.9827908278
3002248,683696.9537591934
3002249,683864.930533886
3002250,683675.9566623569
3002251,683497.481339246
3002252,683497.481339246
3002253,684074.9015022814
3002254,683486.9827908278
3002255,683486.9827908278
3002256,683507.9798876643
3002257,683549.9740813375
3002258,683486.9827908278
3002259,683612.9653718472
3002260,683602.4668234289
3002261,683654.9595655203
3002262,683549.9740813375
3002263,683591.9682750106
3002264,683486.9827908278
3002265,683486.9827908278
3002266,683686.4552107751
3002267,683486.9827908278
3002268,683486.9827908278
3002269,683497.481339246
3002270,683486.9827908278
3002271,686174.6111860275
3002272,683633.9624686837
3002273,683486.9827908278
3002274,683486.9827908278
3002275,683486.9827908278
3002276,683507.9798876643
3002277,683717.95085603
3002278,683486.9827908278
3002279,683623.4639202654
3002280,683486.9827908278
3002281,683707.4523076117
3002282,683854.4319854677
3002283,683675.9566623569
3002284,683497.481339246
3002285,683497.481339246
3002286,684148.3913412094
3002287,683486.9827908278
3002288,683486.9827908278
3002289,683507.9798876643
3002290,683549.9740813375
3002291,683486.9827908278
3002292,683602.4668234289
3002293,683570.971178174
3002294,683654.9595655203
3002295,683539.4755329192
3002296,683591.9682750106
3002297,683486.9827908278
3002298,683486.9827908278
3002299,683665.4581139386
3002300,683486.9827908278
3002301,683507.9798876643
3002302,683497.481339246
3002303,683486.9827908278
3002304,686153.614089191
3002305,683633.9624686837
3002306,683486.9827908278
3002307,683486.9827908278
3002308,683486.9827908278
3002309,683507.9798876643
3002310,683717.95085603
3002311,683486.9827908278
3002312,683612.9653718472
3002313,683486.9827908278
3002314,683717.95085603
3002315,683885.9276307225
3002316,683675.9566623569
3002317,683497.481339246
3002318,683497.481339246
3002319,684116.8956959546
3002320,683486.9827908278
3002321,683486.9827908278
3002322,683507.9798876643
3002323,683549.9740813375
3002324,683486.9827908278
3002325,683591.9682750106
3002326,683497.481339246
3002327,683654.9595655203
3002328,683539.4755329192
3002329,683591.9682750106
3002330,683486.9827908278
3002331,683486.9827908278
3002332,683696.9537591934
3002333,683486.9827908278
3002334,683486.9827908278
3002335,683486.9827908278
3002336,683486.9827908278
3002337,686164.1126376092
3002338,683633.9624686837
3002339,683486.9827908278
3002340,683486.9827908278
3002341,683486.9827908278
3002342,683507.9798876643
3002343,683696.9537591934
3002344,683486.9827908278
3002345,683612.9653718472
3002346,683486.9827908278
3002347,683738.9479528666
3002348,683927.9218243957
3002349,683675.9566623569
3002350,683497.481339246
3002351,683497.481339246
3002352,684158.8898896277
3002353,683486.9827908278
3002354,683486.9827908278
3002355,683507.9798876643
3002356,683549.9740813375
3002357,683486.9827908278
3002358,683602.4668234289
3002359,683486.9827908278
3002360,683654.9595655203
3002361,683528.9769845009
3002362,683581.4697265923
3002363,683486.9827908278
3002364,683486.9827908278
3002365,683665.4581139386
3002366,683486.9827908278
3002367,683486.9827908278
3002368,683486.9827908278
3002369,683486.9827908278
3002370,686164.1126376092
3002371,683612.9653718472
3002372,683486.9827908278
3002373,683486.9827908278
3002374,683486.9827908278
3002375,683507.9798876643
3002376,683728.4494044483
3002377,683486.9827908278
3002378,683612.9653718472
3002379,683486.9827908278
3002380,683696.9537591934
3002381,683896.4261791408
3002382,683675.9566623569
3002383,683497.481339246
3002384,683497.481339246
3002385,684116.8956959546
3002386,683486.9827908278
3002387,683486.9827908278
3002388,683507.9798876643
3002389,683549.9740813375
3002390,683486.9827908278
3002391,683602.4668234289
3002392,683507.9798876643
3002393,683654.9595655203
3002394,683539.4755329192
3002395,683591.9682750106
3002396,683486.9827908278
3002397,683486.9827908278
3002398,683665.4581139386
3002399,683486.9827908278
3002400,683486.9827908278
3002401,683497.481339246
3002402,683486.9827908278
3002403,686174.6111860275
3002404,683633.9624686837
3002405,683486.9827908278
3002406,683486.9827908278
3002407,683486.9827908278
3002408,683507.9798876643
3002409,683728.4494044483
3002410,683486.9827908278
3002411,683612.9653718472
3002412,683486.9827908278
3002413,683749.4465012848
3002414,683906.9247275591
3002415,683675.9566623569
3002416,683497.481339246
3002417,683497.481339246
3002418,684158.8898896277
3002419,683486.9827908278
3002420,683486.9827908278
3002421,683507.9798876643
3002422,683549.9740813375
3002423,683486.9827908278
3002424,683612.9653718472
3002425,683486.9827908278
3002426,683654.9595655203
3002427,683539.4755329192
3002428,683570.971178174
3002429,683486.9827908278
3002430,683486.9827908278
3002431,683675.9566623569
3002432,683486.9827908278
3002433,683486.9827908278
3002434,683486.9827908278
3002435,683486.9827908278
3002436,686153.614089191
3002437,683633.9624686837
3002438,683486.9827908278
3002439,683486.9827908278
3002440,683486.9827908278
3002441,683507.9798876643
3002442,683707.4523076117
3002443,683486.9827908278
3002444,683612.9653718472
3002445,683486.9827908278
3002446,683696.9537591934
3002447,683875.4290823042
3002448,683675.9566623569
3002449,683497.481339246
3002450,683497.481339246
3002451,684116.8956959546
3002452,683486.9827908278
3002453,683486.9827908278
3002454,683507.9798876643
3002455,683539.4755329192
3002456,683486.9827908278
3002457,683602.4668234289
3002458,683486.9827908278
3002459,683654.9595655203
3002460,683518.4784360826
3002461,683591.9682750106
3002462,683486.9827908278
3002463,683486.9827908278
3002464,683665.4581139386
3002465,683486.9827908278
3002466,683486.9827908278
3002467,683486.9827908278
3002468,683486.9827908278
3002469,686153.614089191
3002470,683602.4668234289
3002471,683486.9827908278
3002472,683486.9827908278
3002473,683486.9827908278
3002474,683507.9798876643
3002475,683707.4523076117
3002476,683486.9827908278
3002477,683612.9653718472
3002478,683486.9827908278
3002479,683707.4523076117
3002480,683927.9218243957
3002481,683675.9566623569
3002482,683497.481339246
3002483,683497.481339246
3002484,684169.388438046
3002485,683486.9827908278
3002486,683486.9827908278
3002487,683507.9798876643
3002488,683549.9740813375
3002489,683486.9827908278
3002490,683623.4639202654
3002491,683486.9827908278
3002492,683654.9595655203
3002493,683539.4755329192
3002494,683581.4697265923
3002495,683486.9827908278
3002496,683486.9827908278
3002497,683654.9595655203
3002498,683486.9827908278
3002499,683486.9827908278
3002500,683486.9827908278
3002501,683486.9827908278
3002502,686164.1126376092
3002503,683633.9624686837
3002504,683486.9827908278
3002505,683486.9827908278
3002506,683486.9827908278
3002507,683507.9798876643
3002508,683875.4290823042
3002509,683486.9827908278
3002510,683623.4639202654
3002511,683486.9827908278
3002512,683843.9334370494
3002513,684452.8492453396
3002514,683686.4552107751
3002515,683497.481339246
3002516,683497.481339246
3002517,684599.8289231956
3002518,683486.9827908278
3002519,683486.9827908278
3002520,683507.9798876643
3002521,683549.9740813375
3002522,683486.9827908278
3002523,683644.461017102
3002524,683486.9827908278
3002525,683654.9595655203
3002526,683528.9769845009
3002527,683581.4697265923
3002528,683486.9827908278
3002529,683486.9827908278
3002530,683665.4581139386
3002531,683486.9827908278
3002532,683486.9827908278
3002533,683486.9827908278
3002534,683486.9827908278
3002535,685849.1561850309
3002536,683633.9624686837
3002537,683486.9827908278
3002538,683486.9827908278
3002539,683486.9827908278
3002540,683507.9798876643
3002541,683707.4523076117
3002542,683486.9827908278
3002543,683612.9653718472
3002544,683486.9827908278
3002545,683728.4494044483
3002546,683885.9276307225
3002547,683675.9566623569
3002548,683497.481339246
3002549,683497.481339246
3002550,684116.8956959546
3002551,683486.9827908278
3002552,683486.9827908278
3002553,683518.4784360826
3002554,683539.4755329192
3002555,683486.9827908278
3002556,683591.9682750106
3002557,683486.9827908278
3002558,683654.9595655203
3002559,683539.4755329192
3002560,683591.9682750106
3002561,683486.9827908278
3002562,683486.9827908278
3002563,683675.9566623569
3002564,683486.9827908278
3002565,683486.9827908278
3002566,683486.9827908278
3002567,683486.9827908278
3002568,686132.6169923544
3002569,683633.9624686837
3002570,683486.9827908278
3002571,683486.9827908278
3002572,683486.9827908278
3002573,683507.9798876643
3002574,683728.4494044483
3002575,683486.9827908278
3002576,683612.9653718472
3002577,683486.9827908278
3002578,683717.95085603
3002579,683969.9160180688
3002580,683675.9566623569
3002581,683497.481339246
3002582,683497.481339246
3002583,684158.8898896277
3002584,683486.9827908278
3002585,683486.9827908278
3002586,683507.9798876643
3002587,683549.9740813375
3002588,683486.9827908278
3002589,683612.9653718472
3002590,683486.9827908278
3002591,683654.9595655203
3002592,683539.4755329192
3002593,683591.9682750106
3002594,683486.9827908278
3002595,683486.9827908278
3002596,683675.9566623569
3002597,683486.9827908278
3002598,683486.9827908278
3002599,683486.9827908278
3002600,683486.9827908278
3002601,686153.614089191
3002602,683633.9624686837
3002603,683486.9827908278
3002604,683486.9827908278
3002605,683486.9827908278
3002606,683507.9798876643
3002607,683738.9479528666
3002608,683486.9827908278
3002609,683612.9653718472
3002610,683486.9827908278
3002611,683728.4494044483
3002612,683875.4290823042
3002613,683675.9566623569
3002614,683497.481339246
3002615,683497.481339246
3002616,684116.8956959546
3002617,683486.9827908278
3002618,683486.9827908278
3002619,683507.9798876643
3002620,683539.4755329192
3002621,683486.9827908278
3002622,683612.9653718472
3002623,683486.9827908278
3002624,683654.9595655203
3002625,683539.4755329192
3002626,683602.4668234289
